score	genuine
0.9274584054946899	1
0.7509644031524658	1
0.7822738885879517	1
0.9174721837043762	1
0.7859122157096863	1
0.8564799427986145	1
0.45208168029785156	0
0.5496131181716919	0
0.3561277389526367	0
0.3427550494670868	0
0.2926310896873474	0
0.45442673563957214	0
0.4051060974597931	0
0.5658413171768188	0
0.5624107122421265	0
0.24630135297775269	0
0.31988683342933655	0
0.39743104577064514	0
0.5307286977767944	0
0.4347193241119385	0
0.38146406412124634	0
0.40951454639434814	0
0.3710252642631531	0
0.39827960729599	0
0.38815534114837646	0
0.33999159932136536	0
0.3707449436187744	0
0.48860079050064087	0
0.2813628911972046	0
0.5811964273452759	0
0.2413870394229889	0
0.4795668125152588	0
0.4607014060020447	0
0.3317890763282776	0
0.21017782390117645	0
0.4465938210487366	0
0.44258278608322144	0
0.4147464632987976	0
0.42034077644348145	0
0.4588199257850647	0
0.3546452224254608	0
0.3683742582798004	0
0.42184075713157654	0
0.4015219807624817	0
0.35975971817970276	0
0.22295556962490082	0
0.39759936928749084	0
0.45839744806289673	0
0.40629613399505615	0
0.4454362988471985	0
0.28284502029418945	0
0.3510472774505615	0
0.6027494668960571	0
0.37020161747932434	0
0.25673913955688477	0
0.24725815653800964	0
0.4339521825313568	0
0.44679921865463257	0
0.42233437299728394	0
0.33862611651420593	0
0.3825898766517639	0
0.29801225662231445	0
0.43041178584098816	0
0.4786069989204407	0
0.3673160970211029	0
0.19513235986232758	0
0.3264089524745941	0
0.501376748085022	0
0.5034123063087463	0
0.4041358530521393	0
0.299593985080719	0
0.4640294909477234	0
0.35986554622650146	0
0.4355218708515167	0
0.2337455153465271	0
0.2779063582420349	0
0.6093218326568604	0
0.24588513374328613	0
0.43118512630462646	0
0.48060768842697144	0
0.16837695240974426	0
0.41788601875305176	0
0.18738073110580444	0
0.32036924362182617	0
0.5138022899627686	0
0.29883885383605957	0
0.29495689272880554	0
0.32934820652008057	0
0.42055055499076843	0
0.49563777446746826	0
0.4176805019378662	0
0.24508361518383026	0
0.3921201825141907	0
0.5092867016792297	0
0.31846797466278076	0
0.4054450988769531	0
0.5267675518989563	0
0.4461600184440613	0
0.4185793995857239	0
0.39858245849609375	0
0.5316537618637085	0
0.38959038257598877	0
0.38172048330307007	0
0.4496746361255646	0
0.27791881561279297	0
0.41353482007980347	0
0.4123154282569885	0
0.4108404517173767	0
0.50813889503479	0
0.4279019832611084	0
0.5337373614311218	0
0.3897273540496826	0
0.33368560671806335	0
0.41879868507385254	0
0.24487371742725372	0
0.3466688394546509	0
0.339719295501709	0
0.3026602864265442	0
0.26685404777526855	0
0.359588623046875	0
0.3992651700973511	0
0.1857742965221405	0
0.4168934226036072	0
0.4183879792690277	0
0.3977161943912506	0
0.3068237006664276	0
0.3124670386314392	0
0.3195670545101166	0
0.2266259789466858	0
0.4615213871002197	0
0.26342663168907166	0
0.3122307062149048	0
0.4199150800704956	0
0.37252020835876465	0
0.3730989694595337	0
0.24309256672859192	0
0.47844198346138	0
0.36094745993614197	0
0.581585705280304	0
0.19520303606987	0
0.33280980587005615	0
0.31067484617233276	0
0.19321143627166748	0
0.4220208525657654	0
0.38840198516845703	0
0.5941514372825623	0
0.262584388256073	0
0.47974544763565063	0
0.6290320158004761	0
0.49977922439575195	0
0.4653909504413605	0
0.482573539018631	0
0.3459729552268982	0
0.40017539262771606	0
0.37064069509506226	0
0.32562923431396484	0
0.3794165849685669	0
0.46112602949142456	0
0.4537419080734253	0
0.40240478515625	0
0.41550904512405396	0
0.4516441226005554	0
0.4278445243835449	0
0.4895956516265869	0
0.3691593408584595	0
0.43202733993530273	0
0.4758176803588867	0
0.4025096893310547	0
0.3339097797870636	0
0.5205881595611572	0
0.37350940704345703	0
0.4688538610935211	0
0.3417350649833679	0
0.3265622556209564	0
0.42512109875679016	0
0.23368772864341736	0
0.3464585542678833	0
0.42037954926490784	0
0.37823739647865295	0
0.4757046103477478	0
0.5203940868377686	0
0.4415130615234375	0
0.25320523977279663	0
0.40713876485824585	0
0.6184988021850586	0
0.6089110374450684	0
0.3013855516910553	0
0.283102810382843	0
0.35953041911125183	0
0.44703859090805054	0
0.35890817642211914	0
0.4491460919380188	0
0.46023988723754883	0
0.1845518797636032	0
0.21642817556858063	0
0.49049949645996094	0
0.328279972076416	0
0.5274224281311035	0
0.2866544723510742	0
0.43497133255004883	0
0.5592846870422363	0
0.5027820467948914	0
0.3123061954975128	0
0.3913940191268921	0
0.514473021030426	0
0.22838592529296875	0
0.5186103582382202	0
0.45222026109695435	0
0.3406619429588318	0
0.2527364492416382	0
0.45957547426223755	0
0.3620089590549469	0
0.3330197334289551	0
0.34563177824020386	0
0.3522140383720398	0
0.3931269347667694	0
0.35158008337020874	0
0.3653632402420044	0
0.3185085654258728	0
0.46595650911331177	0
0.4115179777145386	0
0.3111136555671692	0
0.44317102432250977	0
0.35346224904060364	0
0.3739463686943054	0
0.4274906814098358	0
0.4812000095844269	0
0.4414224326610565	0
0.34910717606544495	0
0.16408631205558777	0
0.42413634061813354	0
0.29058516025543213	0
0.4115274250507355	0
0.34562504291534424	0
0.456841379404068	0
0.2499430626630783	0
0.40089094638824463	0
0.464295893907547	0
0.3015313148498535	0
0.5961653590202332	0
0.4616316556930542	0
0.33414697647094727	0
0.4106159806251526	0
0.3454408645629883	0
0.43000462651252747	0
0.3576066493988037	0
0.401566743850708	0
0.3155207633972168	0
0.415945827960968	0
0.3255007266998291	0
0.32199397683143616	0
0.4536474347114563	0
0.44704359769821167	0
0.41811829805374146	0
0.5099817514419556	0
0.4977310597896576	0
0.2600189447402954	0
0.4169332981109619	0
0.36423736810684204	0
0.4250902533531189	0
0.2938007116317749	0
0.4108637273311615	0
0.34907668828964233	0
0.3543667793273926	0
0.27348458766937256	0
0.5107263922691345	0
0.39119014143943787	0
0.36027106642723083	0
0.37298497557640076	0
0.4436787962913513	0
0.5229589939117432	0
0.3739262819290161	0
0.30473676323890686	0
0.4211326837539673	0
0.3869450092315674	0
0.3949666917324066	0
0.24995329976081848	0
0.4410300850868225	0
0.44777727127075195	0
0.45478004217147827	0
0.32401055097579956	0
0.3740267753601074	0
0.4159165620803833	0
0.3913041949272156	0
0.3484117388725281	0
0.4320962429046631	0
0.6025917530059814	0
0.1644887924194336	0
0.43493548035621643	0
0.3090876340866089	0
0.36006659269332886	0
0.2638547420501709	0
0.36805927753448486	0
0.3468303978443146	0
0.5567961931228638	0
0.3277019262313843	0
0.32791459560394287	0
0.3360096216201782	0
0.33782634139060974	0
0.45205605030059814	0
0.3947088420391083	0
0.4828326106071472	0
0.4252905249595642	0
0.34007447957992554	0
0.33243533968925476	0
0.4597238600254059	0
0.3724878430366516	0
0.4439947009086609	0
0.3450433015823364	0
0.47034573554992676	0
0.4384461045265198	0
0.40123599767684937	0
0.397087037563324	0
0.22114840149879456	0
0.4044921398162842	0
0.41097837686538696	0
0.3532244563102722	0
0.42839735746383667	0
0.35348862409591675	0
0.2577897310256958	0
0.44579052925109863	0
0.37464481592178345	0
0.3582708239555359	0
0.3799397349357605	0
0.30360740423202515	0
0.5166680812835693	0
0.3753303289413452	0
0.3245672583580017	0
0.4671795964241028	0
0.5009104013442993	0
0.21550405025482178	0
0.2558301091194153	0
0.33835411071777344	0
0.44808429479599	0
0.2546064853668213	0
0.3260328471660614	0
0.3382568359375	0
0.3723609447479248	0
0.3175310492515564	0
0.35512635111808777	0
0.29989445209503174	0
0.4241829514503479	0
0.3858698606491089	0
0.503362238407135	0
0.3930453658103943	0
0.40403443574905396	0
0.4266442060470581	0
0.4243161082267761	0
0.3383302688598633	0
0.42618581652641296	0
0.49814146757125854	0
0.5410254001617432	0
0.4486720561981201	0
0.29308515787124634	0
0.3609235882759094	0
0.3602762222290039	0
0.38591402769088745	0
0.49686744809150696	0
0.37134119868278503	0
0.3702465295791626	0
0.3035358488559723	0
0.2953158915042877	0
0.41015738248825073	0
0.4222268760204315	0
0.5733973979949951	0
0.5062705278396606	0
0.280861496925354	0
0.31951048970222473	0
0.5432689785957336	0
0.4398396909236908	0
0.32037240266799927	0
0.349006712436676	0
0.5488211512565613	0
0.2860682010650635	0
0.45408788323402405	0
0.28418397903442383	0
0.3267683684825897	0
0.3561643958091736	0
0.23402154445648193	0
0.5926911234855652	0
0.290906697511673	0
0.24896100163459778	0
0.49834510684013367	0
0.3875797390937805	0
0.3991653323173523	0
0.08742060512304306	0
0.30059847235679626	0
0.2776891589164734	0
0.45997852087020874	0
0.4101753234863281	0
0.457417368888855	0
0.49785709381103516	0
0.39908427000045776	0
0.3206670880317688	0
0.3323698043823242	0
0.3609064221382141	0
0.2717433273792267	0
0.3292875289916992	0
0.3905709683895111	0
0.4396810531616211	0
0.3307412266731262	0
0.4346451759338379	0
0.37580806016921997	0
0.22433938086032867	0
0.4711568355560303	0
0.3483947813510895	0
0.43132469058036804	0
0.4470643699169159	0
0.4615394175052643	0
0.6069968342781067	0
0.3623791038990021	0
0.37301987409591675	0
0.3634798228740692	0
0.4323030114173889	0
0.3885122537612915	0
0.393070787191391	0
0.3032492697238922	0
0.4638376832008362	0
0.5785893201828003	0
0.4628574550151825	0
0.26100730895996094	0
0.338489830493927	0
0.4625610113143921	0
0.3862125277519226	0
0.47311922907829285	0
0.4354425072669983	0
0.3839591145515442	0
0.4888412058353424	0
0.36908388137817383	0
0.4470401704311371	0
0.38757872581481934	0
0.3642655909061432	0
0.3080882728099823	0
0.3613876700401306	0
0.43318647146224976	0
0.28180181980133057	0
0.44003164768218994	0
0.4339539408683777	0
0.29498291015625	0
0.327519953250885	0
0.6192770004272461	0
0.4361962080001831	0
0.39805659651756287	0
0.4010987877845764	0
0.2588583827018738	0
0.43086254596710205	0
0.4508918523788452	0
0.5132174491882324	0
0.4026156961917877	0
0.49116379022598267	0
0.2473602443933487	0
0.3646993637084961	0
0.3772278428077698	0
0.36644768714904785	0
0.25051429867744446	0
0.5246450901031494	0
0.3486041724681854	0
0.48514991998672485	0
0.32960426807403564	0
0.3314349949359894	0
0.5268087387084961	0
0.4208710491657257	0
0.35034072399139404	0
0.4079284071922302	0
0.37166479229927063	0
0.2759375274181366	0
0.24674753844738007	0
0.4252813458442688	0
0.5036886930465698	0
0.3411099910736084	0
0.4456484317779541	0
0.5697065591812134	0
0.2858625650405884	0
0.2573700547218323	0
0.3011687099933624	0
0.4554218649864197	0
0.35797324776649475	0
0.26379773020744324	0
0.3408418893814087	0
0.3440726399421692	0
0.2820223867893219	0
0.3926050662994385	0
0.2728617489337921	0
0.483396053314209	0
0.38876640796661377	0
0.39302292466163635	0
0.2547690272331238	0
0.527312159538269	0
0.245846226811409	0
0.3759669065475464	0
0.4225339889526367	0
0.39014995098114014	0
0.29348185658454895	0
0.20131632685661316	0
0.3079226016998291	0
0.3107134699821472	0
0.46476835012435913	0
0.49889129400253296	0
0.40242627263069153	0
0.39445382356643677	0
0.28838056325912476	0
0.35382533073425293	0
0.3564170002937317	0
0.4133470058441162	0
0.5028218626976013	0
0.3808102607727051	0
0.4589942991733551	0
0.3675916790962219	0
0.33949267864227295	0
0.352373331785202	0
0.3456563651561737	0
0.31512346863746643	0
0.36061906814575195	0
0.30810117721557617	0
0.3273152709007263	0
0.3233943581581116	0
0.29503023624420166	0
0.28028762340545654	0
0.420599102973938	0
0.5295262336730957	0
0.5630141496658325	0
0.38409489393234253	0
0.4089454412460327	0
0.34196770191192627	0
0.44107240438461304	0
0.4313354790210724	0
0.3065398931503296	0
0.2801922857761383	0
0.22230525314807892	0
0.37333056330680847	0
0.36210906505584717	0
0.33986759185791016	0
0.359546035528183	0
0.44453614950180054	0
0.44210177659988403	0
0.5050095915794373	0
0.30007654428482056	0
0.3936941921710968	0
0.3681700825691223	0
0.36992233991622925	0
0.40447741746902466	0
0.24348443746566772	0
0.3331662118434906	0
0.23614059388637543	0
0.41216200590133667	0
0.2933163642883301	0
0.36783045530319214	0
0.3087363839149475	0
0.26695847511291504	0
0.41572117805480957	0
0.49636024236679077	0
0.3774181008338928	0
0.511297345161438	0
0.2800070643424988	0
0.24313627183437347	0
0.3291381001472473	0
0.3263050615787506	0
0.44870874285697937	0
0.5596068501472473	0
0.4777830243110657	0
0.5248218774795532	0
0.37799984216690063	0
0.36691761016845703	0
0.4196493625640869	0
0.3705410063266754	0
0.4935116767883301	0
0.2741272449493408	0
0.4653595983982086	0
0.30938175320625305	0
0.3004187345504761	0
0.33041858673095703	0
0.48760318756103516	0
0.2725065350532532	0
0.39220890402793884	0
0.3865075409412384	0
0.3690353035926819	0
0.4327690005302429	0
0.44503217935562134	0
0.43875038623809814	0
0.4879513382911682	0
0.3863932490348816	0
0.45652011036872864	0
0.28559958934783936	0
0.3495044410228729	0
0.2519802749156952	0
0.26786693930625916	0
0.3548480272293091	0
0.3117283582687378	0
0.4783557653427124	0
0.4959767758846283	0
0.4553256630897522	0
0.47267472743988037	0
0.30397164821624756	0
0.3366420269012451	0
0.33341357111930847	0
0.38381579518318176	0
0.37936070561408997	0
0.46550464630126953	0
0.4302687644958496	0
0.36820781230926514	0
0.45847979187965393	0
0.21612578630447388	0
0.37496963143348694	0
0.3821999430656433	0
0.4439226984977722	0
0.25485214591026306	0
0.4820902645587921	0
0.35757166147232056	0
0.3614692687988281	0
0.521957278251648	0
0.330846905708313	0
0.4223197102546692	0
0.435330867767334	0
0.24313707649707794	0
0.39944279193878174	0
0.33045893907546997	0
0.2409374713897705	0
0.42156726121902466	0
0.3082112669944763	0
0.2642192840576172	0
0.50388503074646	0
0.5255894660949707	0
0.3593422770500183	0
0.5596135854721069	0
0.5538303256034851	0
0.3814898729324341	0
0.3040880560874939	0
0.4911744296550751	0
0.29247117042541504	0
0.40310096740722656	0
0.3550644516944885	0
0.2914734482765198	0
0.4147440195083618	0
0.30993780493736267	0
0.35606223344802856	0
0.37887042760849	0
0.3772469162940979	0
0.3723256289958954	0
0.32565009593963623	0
0.4109986424446106	0
0.31815463304519653	0
0.36432260274887085	0
0.3310403823852539	0
0.37107905745506287	0
0.39146095514297485	0
0.45659998059272766	0
0.4107891023159027	0
0.5091099143028259	0
0.41317349672317505	0
0.4027394652366638	0
0.3763982355594635	0
0.446571409702301	0
0.19719988107681274	0
0.38082003593444824	0
0.3353337049484253	0
0.339201420545578	0
0.2903498411178589	0
0.26382434368133545	0
0.22415921092033386	0
0.25093886256217957	0
0.2782096266746521	0
0.27452024817466736	0
0.5635526180267334	0
0.2807537019252777	0
0.4266575276851654	0
0.45553529262542725	0
0.25701990723609924	0
0.3862338662147522	0
0.2446918934583664	0
0.34361591935157776	0
0.45582735538482666	0
0.55524080991745	0
0.3869827389717102	0
0.3317287266254425	0
0.3158501386642456	0
0.36674097180366516	0
0.3811277747154236	0
0.29584580659866333	0
0.5816202759742737	0
0.46239185333251953	0
0.4625771641731262	0
0.4205983281135559	0
0.25134146213531494	0
0.2584994435310364	0
0.4110914468765259	0
0.4295274615287781	0
0.3153148293495178	0
0.21472403407096863	0
0.464945524930954	0
0.33239877223968506	0
0.3338298201560974	0
0.42035436630249023	0
0.48457783460617065	0
0.5298309922218323	0
0.28876709938049316	0
0.24718812108039856	0
0.27659833431243896	0
0.31589484214782715	0
0.42861124873161316	0
0.32341882586479187	0
0.4837912917137146	0
0.29079669713974	0
0.47829803824424744	0
0.3441525995731354	0
0.25591084361076355	0
0.4124212861061096	0
0.33578014373779297	0
0.29202917218208313	0
0.3435380756855011	0
0.3651233911514282	0
0.3532958924770355	0
0.40705686807632446	0
0.3853453993797302	0
0.3135799765586853	0
0.3516523241996765	0
0.3491736054420471	0
0.3560900092124939	0
0.4702848792076111	0
0.4460476040840149	0
0.35069185495376587	0
0.4913533627986908	0
0.34568628668785095	0
0.34899431467056274	0
0.42380645871162415	0
0.24849086999893188	0
0.2991216778755188	0
0.5744775533676147	0
0.34965041279792786	0
0.315474271774292	0
0.5140153169631958	0
0.4167409837245941	0
0.37932321429252625	0
0.35533520579338074	0
0.4116964638233185	0
0.4991973042488098	0
0.3781159222126007	0
0.26027894020080566	0
0.2541508972644806	0
0.5145216584205627	0
0.3448091149330139	0
0.3871297836303711	0
0.26835381984710693	0
0.22774162888526917	0
0.1936517357826233	0
0.49940699338912964	0
0.17170636355876923	0
0.5046473741531372	0
0.3582203686237335	0
0.5258264541625977	0
0.40994885563850403	0
0.4523075819015503	0
0.4892118573188782	0
0.5126867294311523	0
0.3341769576072693	0
0.3733345568180084	0
0.36892563104629517	0
0.29477089643478394	0
0.5547345280647278	0
0.39751821756362915	0
0.4642845392227173	0
0.3821718990802765	0
0.5213336944580078	0
0.3727101683616638	0
0.43063443899154663	0
0.3787088394165039	0
0.3648175597190857	0
0.40903812646865845	0
0.5747246742248535	0
0.49223944544792175	0
0.35625243186950684	0
0.3156523108482361	0
0.19566789269447327	0
0.4230287969112396	0
0.475248783826828	0
0.38945189118385315	0
0.17800594866275787	0
0.5012260675430298	0
0.29029881954193115	0
0.3739268481731415	0
0.3570750951766968	0
0.4061813950538635	0
0.44435596466064453	0
0.36956775188446045	0
0.44117987155914307	0
0.30565524101257324	0
0.28181320428848267	0
0.29357948899269104	0
0.5384073853492737	0
0.2789294123649597	0
0.4832397401332855	0
0.5720653533935547	0
0.520760715007782	0
0.411983847618103	0
0.3804343342781067	0
0.4797327518463135	0
0.1369328796863556	0
0.4266582429409027	0
0.5627973675727844	0
0.39225155115127563	0
0.39992332458496094	0
0.5459292531013489	0
0.29199743270874023	0
0.6702248454093933	0
0.5444395542144775	0
0.47038164734840393	0
0.43575212359428406	0
0.30570188164711	0
0.4020337462425232	0
0.3793228268623352	0
0.3929137587547302	0
0.2342231124639511	0
0.3232717514038086	0
0.32722166180610657	0
0.42540243268013	0
0.34340378642082214	0
0.385015070438385	0
0.24341101944446564	0
0.45963940024375916	0
0.2707903981208801	0
0.3104337155818939	0
0.3794260621070862	0
0.19232869148254395	0
0.30027535557746887	0
0.3469238877296448	0
0.38177987933158875	0
0.2805007994174957	0
0.35756587982177734	0
0.4590035378932953	0
0.37780073285102844	0
0.40878117084503174	0
0.32935404777526855	0
0.4617912173271179	0
0.3844236135482788	0
0.2909378409385681	0
0.43448829650878906	0
0.3067481517791748	0
0.2616913318634033	0
0.26535698771476746	0
0.521463930606842	0
0.4367103576660156	0
0.31756681203842163	0
0.5873962640762329	0
0.2764211595058441	0
0.20658043026924133	0
0.5322030782699585	0
0.27139225602149963	0
0.3988441824913025	0
0.39756688475608826	0
0.5249677300453186	0
0.35117971897125244	0
0.4010162353515625	0
0.49945762753486633	0
0.6237561702728271	0
0.3278103768825531	0
0.3899569511413574	0
0.4479578733444214	0
0.27366846799850464	0
0.4756319522857666	0
0.5077314972877502	0
0.42405328154563904	0
0.21628955006599426	0
0.42661145329475403	0
0.5869643092155457	0
0.486453652381897	0
0.42312872409820557	0
0.32523131370544434	0
0.46711817383766174	0
0.4764946699142456	0
0.34911561012268066	0
0.35466670989990234	0
0.39460355043411255	0
0.5051344633102417	0
0.3675619959831238	0
0.3329893946647644	0
0.3438393473625183	0
0.42948317527770996	0
0.211414635181427	0
0.33226102590560913	0
0.5378748178482056	0
0.3133808672428131	0
0.1748303771018982	0
0.42187294363975525	0
0.1691875457763672	0
0.35786914825439453	0
0.3562934398651123	0
0.42134445905685425	0
0.34012821316719055	0
0.3941969871520996	0
0.4863557517528534	0
0.34865841269493103	0
0.3563462495803833	0
0.3729133605957031	0
0.31923818588256836	0
0.42989489436149597	0
0.40392589569091797	0
0.2658524811267853	0
0.5117963552474976	0
0.26199764013290405	0
0.37399864196777344	0
0.5340678691864014	0
0.5203117728233337	0
0.333787202835083	0
0.40993714332580566	0
0.3497774004936218	0
0.41348889470100403	0
0.33718299865722656	0
0.4780241847038269	0
0.35463717579841614	0
0.35135895013809204	0
0.36867019534111023	0
0.2728409171104431	0
0.2518538534641266	0
0.41318273544311523	0
0.47425565123558044	0
0.3762492537498474	0
0.38768699765205383	0
0.44561195373535156	0
0.4280027747154236	0
0.42955461144447327	0
0.3471008241176605	0
0.4518735110759735	0
0.4719988703727722	0
0.46882304549217224	0
0.4129268229007721	0
0.4674890637397766	0
0.5129479169845581	0
0.29950276017189026	0
0.4440891444683075	0
0.38716158270835876	0
0.4015047252178192	0
0.4047578275203705	0
0.2524193227291107	0
0.3183450400829315	0
0.41411685943603516	0
0.4150703549385071	0
0.26517558097839355	0
0.3500624895095825	0
0.6449794769287109	0
0.4434370696544647	0
0.2711825370788574	0
0.2888990044593811	0
0.4029298722743988	0
0.3667582869529724	0
0.4502425491809845	0
0.34321287274360657	0
0.3930603861808777	0
0.3958357572555542	0
0.4485781788825989	0
0.32787877321243286	0
0.3360401391983032	0
0.2258533537387848	0
0.36891764402389526	0
0.37108612060546875	0
0.3557427227497101	0
0.2736854553222656	0
0.45033690333366394	0
0.42289620637893677	0
0.46483176946640015	0
0.4074970781803131	0
0.46883395314216614	0
0.5124361515045166	0
0.42880314588546753	0
0.3514825701713562	0
0.31295281648635864	0
0.29305994510650635	0
0.4605430066585541	0
0.3987412750720978	0
0.5016157627105713	0
0.36487430334091187	0
0.5794340968132019	0
0.41321977972984314	0
0.47594183683395386	0
0.44527971744537354	0
0.36463671922683716	0
0.46090513467788696	0
0.45733028650283813	0
0.24511019885540009	0
0.30660635232925415	0
0.3467090129852295	0
0.3687902092933655	0
0.4157412648200989	0
0.2988026738166809	0
0.43458840250968933	0
0.4539567828178406	0
0.3671150207519531	0
0.21021148562431335	0
0.49511533975601196	0
0.33650916814804077	0
0.5194096565246582	0
0.46950507164001465	0
0.3496100902557373	0
0.19056573510169983	0
0.4737042784690857	0
0.4331655204296112	0
0.5043769478797913	0
0.4275898039340973	0
0.18926303088665009	0
0.4174194037914276	0
0.3802570104598999	0
0.33191806077957153	0
0.4717840850353241	0
0.2897983193397522	0
0.3106457591056824	0
0.44581741094589233	0
0.38427305221557617	0
0.3958115875720978	0
0.2854940593242645	0
0.42912399768829346	0
0.30892354249954224	0
0.2791134715080261	0
0.24120938777923584	0
0.2762259244918823	0
0.45584744215011597	0
0.2692641019821167	0
0.46707624197006226	0
0.25451764464378357	0
0.3969518542289734	0
0.4921106696128845	0
0.43395036458969116	0
0.2986784279346466	0
0.3495164215564728	0
0.4399944245815277	0
0.41084420680999756	0
0.41339755058288574	0
0.22330594062805176	0
0.2694127559661865	0
0.4502999782562256	0
0.5126597881317139	0
0.33671078085899353	0
0.3722967207431793	0
0.5313125848770142	0
0.46626758575439453	0
0.3270559310913086	0
0.25467395782470703	0
0.4292926490306854	0
0.43898001313209534	0
0.4468384385108948	0
0.4062141180038452	0
0.5171428918838501	0
0.37234488129615784	0
0.5281330347061157	0
0.2701035737991333	0
0.27961891889572144	0
0.4290114641189575	0
0.41775086522102356	0
0.3085593581199646	0
0.4002114534378052	0
0.3104919493198395	0
0.3450089693069458	0
0.38670992851257324	0
0.4558192491531372	0
0.3643474578857422	0
0.2959381639957428	0
0.30141663551330566	0
0.2563200891017914	0
0.4110724925994873	0
0.35135385394096375	0
0.3173682391643524	0
0.4822138547897339	0
0.2795584499835968	0
0.4438813328742981	0
0.3734477162361145	0
0.22089871764183044	0
0.39037519693374634	0
0.6310670375823975	0
0.2765237092971802	0
0.22489705681800842	0
0.2885406017303467	0
0.4395627975463867	0
0.42842215299606323	0
0.4237789809703827	0
0.4663409888744354	0
0.3141043186187744	0
0.523558497428894	0
0.17795978486537933	0
0.2764320969581604	0
0.3678625226020813	0
0.23811975121498108	0
0.31489983201026917	0
0.3570674657821655	0
0.28723955154418945	0
0.4276760518550873	0
0.3576587438583374	0
0.4094938337802887	0
0.4065815806388855	0
0.46925443410873413	0
0.36201348900794983	0
0.2549116015434265	0
0.41891297698020935	0
0.32622596621513367	0
0.49103349447250366	0
0.3026440143585205	0
0.364362895488739	0
0.353850394487381	0
0.3968566358089447	0
0.25955450534820557	0
0.3544849753379822	0
0.4339248836040497	0
0.36167705059051514	0
0.40529656410217285	0
0.3431953489780426	0
0.2398538887500763	0
0.3200855553150177	0
0.29601097106933594	0
0.27620694041252136	0
0.5470683574676514	0
0.4557303786277771	0
0.48163479566574097	0
0.3031710088253021	0
0.5181437730789185	0
0.4663693308830261	0
0.42059338092803955	0
0.444057822227478	0
0.4895482659339905	0
0.37886112928390503	0
0.3535160422325134	0
0.46444272994995117	0
0.33457282185554504	0
0.37795814871788025	0
0.42118602991104126	0
0.1810169219970703	0
0.3525688052177429	0
0.5551256537437439	0
0.3759436011314392	0
0.1871306151151657	0
0.3937211036682129	0
0.45043399930000305	0
0.4844491481781006	0
0.3604128062725067	0
0.25529125332832336	0
0.3320685029029846	0
0.435502827167511	0
0.47768276929855347	0
0.2907673418521881	0
0.3614667057991028	0
0.436569482088089	0
0.31113529205322266	0
0.4488082528114319	0
0.35663387179374695	0
0.45163795351982117	0
0.3818758726119995	0
0.29425641894340515	0
0.42034077644348145	0
0.21614043414592743	0
0.47914010286331177	0
0.21680717170238495	0
0.47962456941604614	0
0.3875868320465088	0
0.37432363629341125	0
0.30572712421417236	0
0.3375600576400757	0
0.3359418511390686	0
0.39503878355026245	0
0.5078462958335876	0
0.45422667264938354	0
0.36348956823349	0
0.41213488578796387	0
0.403367817401886	0
0.34681010246276855	0
0.23443399369716644	0
0.3716074824333191	0
0.45134061574935913	0
0.42495641112327576	0
0.3961487412452698	0
0.4248659908771515	0
0.2875620126724243	0
0.3301856517791748	0
0.441497266292572	0
0.41906100511550903	0
0.289459764957428	0
0.13263648748397827	0
0.372289776802063	0
0.3457600176334381	0
0.33700597286224365	0
0.3955307900905609	0
0.6264431476593018	0
0.40529802441596985	0
0.514374852180481	0
0.21135878562927246	0
0.2867976725101471	0
0.4519604444503784	0
0.3524380922317505	0
0.4687593877315521	0
0.26383113861083984	0
0.46998870372772217	0
0.37450945377349854	0
0.37378835678100586	0
0.3828693926334381	0
0.41990917921066284	0
0.41115623712539673	0
0.32258814573287964	0
0.5405961871147156	0
0.4023715555667877	0
0.39729931950569153	0
0.3521641492843628	0
0.3574860692024231	0
0.4530714750289917	0
0.41531723737716675	0
0.2685631513595581	0
0.301951140165329	0
0.41192513704299927	0
0.3042454719543457	0
0.3955230116844177	0
0.3894827961921692	0
0.3568495213985443	0
0.49969804286956787	0
0.32786911725997925	0
0.558009922504425	0
0.4639824628829956	0
0.3847975730895996	0
0.3833184838294983	0
0.5354341268539429	0
0.3769178092479706	0
0.3454248905181885	0
0.2920609712600708	0
0.41305679082870483	0
0.3893752098083496	0
0.41512253880500793	0
0.2934240698814392	0
0.44197559356689453	0
0.5419747233390808	0
0.4073325991630554	0
0.39857590198516846	0
0.3591962456703186	0
0.24265556037425995	0
0.26823288202285767	0
0.3445027768611908	0
0.44217702746391296	0
0.27254271507263184	0
0.6207353472709656	0
0.38600754737854004	0
0.2839159667491913	0
0.3759605884552002	0
0.25977596640586853	0
0.37950968742370605	0
0.254472553730011	0
0.33622848987579346	0
0.29754042625427246	0
0.2924518883228302	0
0.37453848123550415	0
0.5056700706481934	0
0.32358017563819885	0
0.512690007686615	0
0.3195659816265106	0
0.3328489065170288	0
0.3791971802711487	0
0.542961597442627	0
0.1925400048494339	0
0.261157363653183	0
0.36834222078323364	0
0.37772035598754883	0
0.47495579719543457	0
0.34682348370552063	0
0.4637667238712311	0
0.4329753816127777	0
0.30213648080825806	0
0.5437470078468323	0
0.1902729868888855	0
0.41260385513305664	0
0.31001144647598267	0
0.4615553319454193	0
0.25763237476348877	0
0.22980061173439026	0
0.560519814491272	0
0.3620329797267914	0
0.5655087828636169	0
0.46413499116897583	0
0.5088390111923218	0
0.6533339023590088	0
0.23027373850345612	0
0.28687047958374023	0
0.3688098192214966	0
0.33916527032852173	0
0.4510733485221863	0
0.47711560130119324	0
0.15560325980186462	0
0.42115288972854614	0
0.44290435314178467	0
0.343040406703949	0
